timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1776416878,9306,12341,12224,12274,85357056,124199776,139791680,115387904,446424064,420891344,452957664,450028624,19264.79917907715,23560.366889953613,24245.482192993164,25763.613319396973,361179542,504667510,649423783,489188905,62792.082,61332.234,60850.86,61110.133,48.33892056820004,53.34665856219982,51.28323183640009,53.03838088359997,69.16067330000003,76.58561415000001,72.50983120000001,74.4374899,3.7192314587110995,4.1346201479333535,3.9459147241666885,4.112887804299938,9.125988400000002,10.332995800000004,9.704860300000002,10.064336700000002,16043346,13558843,15453060,15163026,21634850,71130123,81130531,79803204,39,52,51,51,0.34647155,0.37501228,0.34753066,0.36677417,0.44080603,0.52098763,0.495,0.511335,0.9085249,0.93226314,0.924232,0.9247062,50039,53919,51904,53870,368,504,649,489
1776501709,10964,10980,11073,11161,247972576,197928784,147143072,215375872,615977472,609931408,449542144,586385504,19915.43058013916,25145.762268066406,25872.989685058594,27528.82192993164,1958900371,2174026686,1781417177,2142668700,78642.61,77032.086,77453.51,75976.41,42.192126363599996,44.4933254493999,43.48632595780001,44.925585521600055,66.26659950000001,65.21631795,62.409750200000005,64.10199785,3.226819019888901,3.429230715122215,3.3530105237555516,3.4581287838888826,7.740933050000001,8.243534800000003,7.9929448500000015,8.123699649999999,18459217,17869840,18100978,17623528,24906574,93868771,95152443,92533337,38,50,50,50,0.38190433,0.37616792,0.37820148,0.3915424,0.46616542,0.5188917,0.52238804,0.555,0.92344695,0.91127574,0.9096554,0.9099525,43001,45944,44902,45909,1958,2174,1781,2142
1776589095,10942,12097,11102,12079,148605768,133064704,152221232,249505064,512537280,456031104,506145744,714186240,19246.40663909912,24255.546661376953,24235.729454040527,26390.19190979004,687709091,448944038,684381520,885072895,68109.164,69064.57,69075.08,69132.85,44.99200744379999,47.32986139980011,47.53251849440009,48.419791147400105,65.32798135000002,63.960394750000006,66.33957065000001,66.3919829,3.45037130065561,3.634502143199996,3.652462528599991,3.740345193544465,8.448430500000002,8.758562400000004,9.014662300000003,9.061186100000004,17389352,16844048,16739337,14964109,23462559,88302458,88109812,78609394,38,51,50,51,0.33806843,0.32824928,0.3384861,0.33744174,0.42531645,0.44949496,0.48258707,0.46616542,0.92611796,0.91431874,0.91758347,0.91103184,45954,47979,48922,49907,687,448,684,885
1776677377,8730,12192,11217,12128,231611832,129394544,131406712,238086544,898734592,406404496,397300224,686548520,19922.708251953125,24346.5244140625,24190.522232055664,26580.0316696167,664924865,532883847,568397078,859668068,64786.984,63155.992,62980.11,62192.863,47.77151824559996,50.2704521858,49.32012330319997,51.45254497179995,68.60154,71.24818070000002,68.33863815,71.70786905000001,3.6874752618110618,3.877547082366669,3.7866424343777023,3.965092947922241,9.174884250000002,9.644935550000003,9.472447450000004,9.848593650000002,16193385,15903087,16308538,15345773,21840588,83565509,85565540,80646828,39,51,51,50,0.34275693,0.3495658,0.3351646,0.35330933,0.44783714,0.5012658,0.46464646,0.5074627,0.91583437,0.91993695,0.92038023,0.91483045,49033,50935,49892,52911,664,532,568,859
1776762286,9298,11991,11080,11109,252113408,136576504,126554528,115442600,664520032,420187136,442332784,429746688,19848.32748413086,25124.901977539062,24917.27374267578,26329.97260284424,2063750795,1721747111,1751868513,2006212363,76879.8,77240.58,75416.266,74980.41,42.59190185639989,44.79927418139998,44.70555469719992,46.35881366119994,60.03003785,63.28315995000001,62.878328499999995,66.45798945000001,3.2744972726333406,3.4418587325444223,3.4348880473556003,3.5740326794000064,7.68514915,8.071826100000003,8.07868515,8.365415800000001,18045414,15823360,17971281,15560432,24354621,83361219,94421639,81853908,39,50,50,51,0.3865425,0.38409135,0.3785551,0.39771897,0.4925,0.5150754,0.53904283,0.5427136,0.9016304,0.9139364,0.91359425,0.91602194,43950,45921,45889,46896,2063,1721,1751,2006
1776848109,9361,11172,11175,12081,214474576,111974392,247322984,124002816,651897248,467421176,750983592,594432000,19919.502670288086,25226.271003723145,25052.723670959473,26288.196868896484,727508566,416230440,856680428,398307766,67934.22,69889.29,68665.8,69397.5,44.88178916039998,46.60384461660003,48.25263898160009,49.46060028399998,63.20777795,66.34289875000002,67.2539265,70.78251545,3.4479071461555204,3.582971102855576,3.7128963689555743,3.814190462844453,8.39676015,8.6629623,9.228345100000004,9.10380105,16922715,16867026,14946575,16206612,22830143,88838314,78576912,85133759,39,50,50,50,0.3450219,0.32561693,0.33531356,0.32355198,0.44949496,0.47706422,0.48872182,0.4723618,0.9155674,0.91452056,0.917262,0.91485184,46023,47911,48907,50897,727,416,856,398
1776935658,8783,12226,12185,13147,274732704,201903344,230030960,228283480,794726624,550905088,633368000,623818600,19404.181762695312,23337.407356262207,23371.56965637207,25655.97612762451,749732550,800466824,850044615,839383089,66253.875,66596.32,66605.08,67297.055,49.37681525940003,52.572628104599985,51.485533034000035,50.73194917840004,72.8986524,75.89338060000003,73.57179895000002,73.605232,3.845949091244394,4.101927328366737,4.000572731477774,3.931511098011105,9.284977850000002,10.060268800000003,9.761837800000004,9.473747600000001,15650909,15147610,15362498,15624745,21094844,79507410,80686918,82006317,39,51,51,51,0.3637916,0.36624146,0.3558016,0.35647875,0.46851385,0.5125628,0.5025,0.5479798,0.9315264,0.92518926,0.92135113,0.92131513,50051,53992,52941,51905,749,800,850,839
1777020777,11128,12205,12167,12230,254012320,151606784,195846144,141071408,689184576,479243008,621391360,449127600,19249.113395690918,24305.09774017334,23378.15322113037,25571.612159729004,841398799,674280651,835639446,732770179,62250.25,61326.438,62761.707,61499.55,50.37915460540004,51.13872475139979,51.7699689346,51.78007607599997,76.94795285000001,73.2071287,74.6220701,71.85486725,3.9039748281222515,3.953394014722211,4.008732048655522,4.026028863833355,9.7274535,9.913163100000002,10.06773315,9.970547700000001,15261239,15585861,15579314,15509430,20572234,81739036,81846183,81474944,38,51,51,52,0.3639208,0.34470424,0.35666627,0.3624799,0.43576828,0.5225,0.5164557,0.5025126,0.9339321,0.92251176,0.9261245,0.9237159,51029,51925,52906,52932,841,674,835,732
1777105019,11714,13273,13424,13426,263026904,235003952,226451456,233015944,726602856,653754960,700210496,672703264,18838.75648498535,21645.120056152344,21735.716918945312,23640.029861450195,814243924,952647508,964426247,1049107664,61869.824,56681.266,57056.17,56923.652,50.59292253580002,61.1861727004,62.111541714600065,61.66262850460014,77.1601512,88.33281805000001,90.74987985,89.15156230000001,3.9093449348666454,4.791872179799977,4.874425968244486,4.861650069555524,9.802024050000002,11.77182215,11.904188050000004,11.896581050000002,15252183,13029840,11968144,11934311,20562153,68182602,62674728,62362711,38,50,51,53,0.3563925,0.4018236,0.40782905,0.40305457,0.44923857,0.5427136,0.57575756,0.5329949,0.93344975,0.93828046,0.93939096,0.93356633,52033,61972,62915,62908,814,952,964,1049
1777193049,10682,11140,12112,12223,264689216,132636672,192756632,107798528,657397392,427430904,552945152,458252800,19182.538124084473,24270.227684020996,24180.264083862305,24682.97287750244,796945622,576150115,777024735,490860033,68114.375,69364.19,66157.25,65311.773,46.40282618180002,48.775355639400075,53.02517502239995,54.806276192400084,67.6068644,68.57693950000001,74.17644200000001,79.43493864999999,3.5963218518110747,3.768171440922183,4.131606972400005,4.301120696944454,8.780562250000001,9.038844500000003,10.07843135,10.184829500000003,16807481,16363552,13707193,14301269,22676276,86040196,71833535,75071981,39,50,50,52,0.34047303,0.3434912,0.35989693,0.37856108,0.4368687,0.47630924,0.49122807,0.5273632,0.92390174,0.9197982,0.92533416,0.9289482,47961,49926,53916,55917,796,576,777,490
1777281013,11370,12137,11229,12110,102985728,236307760,240540672,102309168,439204864,633500512,721721664,642183680,19298.452758789062,24336.997932434082,24173.3529586792,26692.122688293457,353505735,866572169,832647858,427046718,69316.34,68806.46,68903.64,68709.67,46.02193858799989,48.98939370059995,49.23433702479994,50.33307175519998,66.7841985,70.03541935,70.6674707,73.51239250000002,3.5437489156888984,3.779122741666697,3.8117990419999574,3.9232528813888967,8.58642175,9.413897500000001,9.472835600000002,9.432131350000002,16964808,16177011,14726237,15878845,22884484,84968590,77356429,83289008,39,51,50,52,0.3397651,0.34508744,0.3397555,0.34366822,0.44444445,0.49253732,0.5012407,0.50247526,0.9330718,0.91938597,0.918278,0.9111325,47003,49975,49927,50959,353,866,832,445
1777367809,9526,12160,12137,12070,260523024,227174824,133189568,143461376,740992544,622344096,407611392,450296048,19339.025215148926,22389.064826965332,23354.246406555176,26511.12035369873,794733010,768034749,544248982,514283715,67052.664,67074.24,68896.65,68924.664,47.25370810639995,52.40028163880018,49.87797346139998,50.27372971639985,69.51837125,77.62474145,73.41826580000001,72.26119775000001,3.6544391329888946,4.085404534688949,3.9148990222333495,3.927092385788919,8.895187600000002,10.08677405,9.723516600000004,9.562354300000003,16341636,15257691,14331413,15886352,22042360,80138164,75326501,83408900,39,51,51,51,0.33956218,0.36870912,0.36747697,0.35701597,0.46347606,0.5361596,0.50364965,0.52334154,0.9222352,0.9294955,0.9277117,0.91886276,48093,52956,50855,50898,794,768,544,514
1777453687,11816,12200,11299,12171,111456336,239263744,173140352,115342848,412847376,714677248,575197120,440342016,19006.54111480713,24322.237495422363,24054.451347351074,26579.579956054688,356469283,836841632,801787259,462962128,62095.453,61329.035,64028.188,63356.12,45.156784784000045,51.171036271999924,49.622154086399895,49.53384135520002,62.672416300000016,69.99237695000001,70.1952719,67.43237,3.4384271558999884,3.9621531475556004,3.80858842566668,3.8232240715444257,8.418457650000004,9.947639350000005,9.742964150000002,9.379075550000003,17270015,15627472,16169485,16178651,23222909,81889067,84592963,84705522,39,51,49,51,0.31794843,0.33986354,0.3335618,0.34202048,0.42239186,0.44050634,0.47582698,0.45591938,0.9164319,0.9161855,0.91326624,0.9131973,45961,51956,50921,50896,356,836,801,462
1777539366,11731,12165,11297,12222,128944640,146727576,263483136,228521056,463887864,534268992,727297960,653979648,19287.329376220703,24277.777725219727,24040.406005859375,25582.89350128174,475266230,658817223,885987062,848077422,62929.02,63152.855,61999.402,60683.793,48.07378262639983,49.3086885250002,50.98298148399993,52.63256229100001,68.20323455,68.1290266,73.22695190000002,74.32896255,3.6971679074999746,3.7649648706777534,3.94356998024442,4.069684540844423,9.147798900000003,9.49882285000001,10.04925535000001,10.089671200000003,16175519,16336652,15619386,13942714,21734913,85692901,81844259,73084518,38,50,52,52,0.34572712,0.33063096,0.3431906,0.3579943,0.43367347,0.49874687,0.5125628,0.5025,0.92936677,0.9182492,0.92228365,0.92131245,48989,49948,51928,53910,475,658,885,848
1777627688,8772,12149,12171,13192,254958688,263742976,246935040,249036288,751229952,746091040,701411776,669916000,19214.08013153076,23278.43901824951,23401.63761138916,25635.740203857422,774564388,877148927,841518855,976630988,62558.887,61271.09,61654.54,62067.06,49.85988278600006,51.87690348820018,51.80172894159991,51.65462926960002,71.80348225000004,73.06056400000001,73.41875675,69.7478506,3.8643216204666744,4.013890814366723,4.02359576252227,4.007542483233303,9.584870450000002,10.038129700000002,10.077786000000001,9.828452700000001,15485796,15456054,15429701,14128320,20802836,80906417,80775026,74061188,38,51,51,51,0.351618,0.35076013,0.35710356,0.34876838,0.5,0.51758796,0.51005024,0.49618322,0.92005754,0.9200229,0.9234356,0.9157937,51012,52975,52922,52889,774,877,841,976
1777711419,11987,12258,12180,12265,117604696,234576384,251946808,232943264,400539648,749784576,725123584,712346608,18916.041076660156,23315.163612365723,23401.134300231934,25503.533126831055,436818834,897588367,842121344,905303529,57868.906,59813.105,61544.418,61106.113,52.628715630199935,55.13121574360017,52.445254604000006,52.191150627200116,73.8044186,77.6972422,74.27839215,72.5402825,4.079920696399976,4.2733255385222435,4.070443499566613,4.040283500133327,9.81131755,10.704241,10.234065200000002,10.141461450000003,14794931,14628949,15220369,15378111,19867960,76484349,79591403,80766000,40,52,51,51,0.38024393,0.36088905,0.35323754,0.3581336,0.45360824,0.45547074,0.5275,0.51005024,0.9403241,0.93049574,0.9195974,0.91950893,54033,55947,53896,52900,436,897,842,905
1777799102,11047,12117,12173,12230,132537856,155773952,133751600,132983296,860987872,515572736,467568128,478001664,19353.328994750977,24375.880165100098,24221.832778930664,25682.018478393555,768411661,737439773,594013434,461779594,62446.52,62650.375,63344.027,62586.89,49.38560637259983,50.45184126939986,50.33490041259994,50.57311387199988,70.6224231,71.29805205000001,71.41710175000001,71.37275895000002,3.8495901820666907,3.9041896761777766,3.8666164083332677,3.8925089619999724,9.4580921,9.730768950000003,9.63233620000001,9.402032950000002,15602884,15896471,15943268,14488002,20963538,83322150,83505135,75948328,39,51,51,51,0.36322314,0.34763765,0.34949484,0.35183325,0.4398977,0.5063291,0.521197,0.5175,0.9320822,0.918519,0.92278886,0.91822904,50043,51933,50912,51906,774,737,594,461
1777886635,8747,12229,12228,12274,132399616,256392704,210118960,240355816,460628096,754354448,651019232,664883136,19301.974617004395,23468.467643737793,23425.618103027344,25651.44638824463,559549794,880714417,844790602,838262706,59771.844,60610.305,61000.8,60735.91,49.99259476159986,53.48942482440005,52.73557547059994,53.40995549559988,69.92210140000002,76.38328535000001,75.14434585000001,76.51158985000002,3.8660932804555443,4.161627834022179,4.068528147022181,4.151437120588962,9.3466257,10.447078600000001,10.138335950000013,10.228025500000003,15511725,14993541,15199001,15159454,20835996,78475538,79541645,79366026,39,50,52,51,0.3573385,0.3570158,0.35967043,0.363444,0.4467005,0.5086849,0.50757575,0.52644837,0.92356247,0.9169427,0.92622656,0.9154672,51033,54931,53903,54892,559,880,844,838
1777971233,10738,12333,12252,12250,142735776,141470432,144163960,239109008,582326944,455027712,527909376,600397288,18766.44602203369,23322.454391479492,23486.364990234375,25282.62353515625,745053505,686204877,774272193,947498492,53915.95,60668.43,62922.74,59764.242,55.95773817639999,53.938569432000094,53.085650686199884,54.26569622760023,81.82968375,77.07715955000002,76.00403555,76.15972410000002,4.372869496811094,4.185431892111139,4.130156810100088,4.195963638211179,10.541826450000018,10.339259150000004,10.423625950000002,10.392754650000002,13955848,14854782,13710658,13611457,18724166,77746199,71745424,71284508,40,52,52,51,0.38713542,0.36086795,0.3685859,0.37282944,0.4658228,0.49622166,0.49874055,0.50626564,0.93607736,0.9267164,0.9280468,0.92734945,56991,54940,53914,54892,745,686,774,947
1778146583,11251,12137,12140,12147,253089624,258181632,153090560,152520384,672712016,658086400,510431744,540893024,19219.478469848633,24299.925674438477,24325.064750671387,26644.426292419434,747216945,997389391,733828308,725149849,64278.16,67368.75,70128.76,68413.055,47.00399971979997,49.55426142100017,49.228176703200035,49.08246368280005,65.66268165000002,67.90456415000001,70.66901365,68.71905645,3.6613139479444325,3.840155714511068,3.8225709945111004,3.8047729293889114,8.821490900000002,9.362373800000002,9.457949250000002,9.229750600000001,16280120,16109233,14635322,16398742,21883408,84361385,76826312,86035981,39,51,51,50,0.3515334,0.3469231,0.3487586,0.3514467,0.43002546,0.4836272,0.48877805,0.495,0.9310337,0.9181564,0.91898173,0.9173184,48042,50957,49917,49903,747,997,733,725
1778228544,10995,12356,12279,13254,88416808,137035296,162956392,224925280,379452984,418062848,574205720,635160304,18637.124626159668,24249.873878479004,23395.657455444336,24746.735961914062,421684190,540462605,806873209,938753175,59904.65,59012.297,58731.78,59569.258,50.48100032380001,55.3577537332,55.45653141060006,55.65640436699997,73.29914615000001,77.09673430000001,79.00210600000003,79.29388805,3.910627833044416,4.289283621522188,4.314444858144435,4.3473082482666126,9.501330750000005,10.525795100000005,10.769801700000002,10.748977950000002,15447269,14545157,13296430,14259794,20751829,76112207,69494274,74516237,39,51,52,51,0.34853935,0.37752584,0.35949737,0.37666282,0.4543147,0.4556962,0.5137157,0.5275,0.93116504,0.93385625,0.9232895,0.92480457,51106,55968,56912,56906,428,540,806,938
1778316567,10699,12176,12112,12055,185867952,111599104,223717056,124010160,555712736,460327424,604050480,554161664,19339.12986755371,24284.66162109375,24246.610374450684,26578.699249267578,699901137,459940098,833885745,392682449,64836.15,68694.484,69255.42,69761.22,46.59164471520021,49.48830900760014,48.13184536499998,47.294565600200016,69.0867166,69.38885025000002,70.0690205,66.07492965,3.6088560562000236,3.8239090910111058,3.7127577198333332,3.644365469855515,8.901701150000003,9.161875250000001,9.248842050000002,8.749355600000001,16735029,16187920,16560974,15225387,22491488,84681637,86875619,79678384,39,50,50,50,0.3490786,0.3336364,0.33942613,0.33190456,0.43654823,0.46835443,0.5125628,0.47727272,0.9295842,0.9160572,0.9198148,0.9144047,47965,50955,48908,47902,699,459,833,392
